Id,SalePrice
1461,131214.12
1462,144651.38
1463,186769.33
1464,195460.45
1465,195277.78
1466,179412.98
1467,178106.27
1468,173162.42
1469,175120.34
1470,127211.484
1471,203746.48
1472,92222.64
1473,102167.61
1474,164958.02
1475,104838.29
1476,396097.12
1477,251906.84
1478,301567.12
1479,256630.12
1480,551520.4
1481,355771.1
1482,203172.64
1483,166914.42
1484,164651.5
1485,182870.47
1486,202723.17
1487,318015.06
1488,239677.27
1489,221205.39
1490,193246.19
1491,183530.4
1492,99334.43
1493,172538.23
1494,288517.72
1495,318169.97
1496,175874.44
1497,188234.73
1498,157976.03
1499,168365.9
1500,147143.1
1501,174387.84
1502,149932.08
1503,312590.88
1504,243987.22
1505,228979.0
1506,207708.02
1507,239776.1
1508,201282.3
1509,157245.77
1510,152475.84
1511,133707.78
1512,162839.2
1513,132154.45
1514,206101.08
1515,193995.98
1516,175750.97
1517,166680.33
1518,134865.75
1519,234112.95
1520,136729.69
1521,137890.56
1522,172412.73
1523,106013.69
1524,113792.42
1525,132034.64
1526,130030.97
1527,88910.97
1528,139117.28
1529,140585.44
1530,172151.61
1531,134548.4
1532,116165.35
1533,144015.75
1534,128321.75
1535,178720.31
1536,119461.3
1537,84785.15
1538,163909.73
1539,225453.14
1540,130675.48
1541,132258.16
1542,143294.61
1543,246248.08
1544,83247.06
1545,112341.95
1546,128587.266
1547,132398.62
1548,114970.586
1549,115958.2
1550,148407.25
1551,123620.78
1552,164499.48
1553,131374.5
1554,106646.375
1555,166270.36
1556,111774.13
1557,131809.48
1558,110718.836
1559,120333.35
1560,135345.69
1561,157154.08
1562,122107.31
1563,131199.1
1564,140176.67
1565,159076.69
1566,221774.8
1567,103290.195
1568,211536.75
1569,124777.04
1570,116758.7
1571,112373.84
1572,146916.64
1573,201893.1
1574,123557.305
1575,213747.5
1576,211671.62
1577,189627.66
1578,137522.69
1579,146396.34
1580,201493.73
1581,130596.94
1582,125162.9
1583,334605.3
1584,247363.75
1585,140995.06
1586,74365.12
1587,90282.37
1588,127679.49
1589,108949.76
1590,160191.52
1591,96038.25
1592,131157.86
1593,113777.83
1594,148015.3
1595,125077.375
1596,223156.64
1597,160661.7
1598,175690.2
1599,189646.2
1600,191562.45
1601,63420.44
1602,123135.336
1603,63261.094
1604,275630.84
1605,246840.61
1606,164651.67
1607,190504.06
1608,214084.89
1609,184607.5
1610,164131.55
1611,142401.8
1612,179405.55
1613,185546.34
1614,117295.4
1615,85991.016
1616,81651.99
1617,94211.43
1618,130490.65
1619,135592.88
1620,175476.06
1621,149289.73
1622,147248.48
1623,290050.06
1624,222361.55
1625,106814.11
1626,164926.9
1627,203473.28
1628,257338.64
1629,180269.1
1630,384281.84
1631,241012.48
1632,224885.81
1633,167211.1
1634,188452.4
1635,173115.28
1636,163198.45
1637,154614.92
1638,209391.97
1639,181109.78
1640,252544.64
1641,188178.77
1642,223141.34
1643,220726.62
1644,233716.88
1645,152411.11
1646,161467.1
1647,170761.23
1648,128848.6
1649,138488.89
1650,116788.49
1651,128045.76
1652,89533.33
1653,83537.62
1654,155961.44
1655,174612.45
